2.027767395973205566e+01,9.999999999992668975e+00,2.130612904062481050e+01,2.602281287411776844e+01,4.705856111741391601e+01,3.782467043848381394e+01,8.219603025275880270e+01,9.117727165569141334e+01,1.293514976446421372e+02,2.911190574805031162e+01,1.594149196983262584e+02,2.108354250159251819e+01,1.748684927246784753e+02,-9.553542879846759206e-01,2.093980062633450530e+02,8.144865997931836432e+01,7.299957661940929938e+02
2.027769184112548828e+01,8.259097773219282956e+00,2.787081483725502906e+01,1.287150952679732541e+01,7.387280847332952760e+01,3.529728521923061635e+00,1.274755739166241710e+02,-1.975710691185054202e+01,1.725043221975358279e+02,-4.874482748793892029e+01,1.858923243517818662e+02,1.997686880558353550e+01,2.412615234223984828e+02,-8.330434508150159445e+01,3.291933275595227997e+02,5.836105511027135151e+01,4.765994816803542449e+02
2.029362463951110840e+01,6.628917230531014226e+00,3.560035824502135426e+01,-4.728861992432364048e+00,8.788563009853228891e+01,-3.187914794546932740e+01,1.602939256307574283e+02,-4.561739789465173089e+01,1.808438840076971417e+02,2.493553553365072162e+01,1.210307583006344601e+02,1.318958095308117322e+02,8.951229789178803742e+01,2.876332178014924921e+02,-2.092825940707834320e+01,3.360640262121784190e+02,-8.822634202276049109e+00
2.029367685317993164e+01,4.583415498159610024e+00,3.842990232292308406e+01,-5.334732058018417433e+00,1.020719676584526212e+02,-1.160906889033650913e+01,1.107646495476072630e+02,5.429884807474793718e+01,4.673638047218948088e+01,1.668538711156801924e+02,-2.177129088471843943e+01,2.457323457795763204e+02,5.074313446540439543e+01,2.241773179985896718e+02,2.648200276327665392e+01,1.431433389309716802e+02,3.247565332125525401e+02
2.029369950294494629e+01,3.232146843140091264e+00,4.299939614665299814e+01,-1.723714012097735093e+01,7.827214461007756086e+01,2.448333757338158989e+01,5.197283292032062718e+01,1.470655918133553541e+02,1.096768002524052577e+01,1.860375151336235149e+02,-4.629466558479870741e+01,1.365624061773652329e+02,1.921949133425254104e+02,-3.209317559276851739e+01,4.596299557641730189e+02,3.120527831055301249e+01,2.780853917594932909e+02
2.029371953010559082e+01,1.507031648859934236e+00,4.528780406036001693e+01,-1.149836757422902167e+01,6.992282519742406066e+01,6.553658522868417435e+01,-1.293197813016267617e+01,1.974844705255110284e+02,-3.218187916887589495e+01,2.224766505932408620e+02,1.625274102235931082e+02,1.496869887389583198e+01,3.472782225403223606e+02,2.660283514108763825e+01,1.352533457292898902e+02,2.088195909444819165e+02,2.814060322746996690e+00
2.030961942672729492e+01,-1.477595819150678835e-01,4.847249824938130303e+01,9.244518734485573930e-01,3.845915208381784112e+01,1.116886098088614574e+02,-4.176488657369741020e+01,1.250817342877415257e+02,1.713031758368821897e+02,6.116384217791676292e+00,1.909194919171450806e+02,2.429830897392393751e+01,9.835856053802996257e+01,2.551720348803210641e+02,-1.434639683908503116e+02,3.210505642909587891e+02,2.160843183320037895e+02
2.030966043472290039e+01,-5.703749530395949563e-01,4.707692618141037855e+01,1.223938411928266135e+01,1.308377137403019574e+01,1.297343566121470531e+02,-1.280530144284753646e+01,5.847976928972197186e+01,3.465045119389452566e+02,-7.974815043576433027e+01,1.283319856527515412e+02,2.681163856102380123e+02,7.226849621262928736e+00,2.388131881617120200e+02,1.950779862822801931e+02,6.513351742172929448e+01,3.884844380261608876e+02
2.030967950820922852e+01,-1.424258442058906837e+00,4.295253005547824898e+01,2.905037812661167962e+01,-6.035984954479765463e+00,1.008970715282766832e+02,5.991827123609306227e+01,-4.816135765512058242e+00,3.720082042039242083e+02,9.182153858295441751e+01,-8.273659069014138367e+01,2.109553093019555945e+02,1.316223332436252349e+02,-5.215084473472271043e+01,4.002597454667350689e+02,1.630173583428009181e+02,-6.448494943690883474e+01
2.030969905853271484e+01,-2.610005795447472465e+00,3.881509112754280721e+01,4.454737907679821518e+01,-1.325241943011207013e+01,7.571345894298299584e+01,1.155682364185684037e+02,-3.026200906553438585e+01,8.308178614059890776e+01,1.589022938718550222e+02,2.479530537121422640e+01,1.037564800598401291e+02,5.164341808962433333e+02,8.553550717110584856e+01,-1.858112897360393845e+01,2.352560618340770588e+02,1.588536659321659101e+02
2.032560753822326660e+01,-3.744799298762771400e+00,3.677339091313038466e+01,6.200882841635758780e+01,-5.319028840890375420e+00,3.337887836044090761e+01,1.401966530081969040e+02,4.811656134520251271e+01,-1.364120157987882465e+01,1.666750474125815629e+02,1.551049160066028492e+02,-1.082565637193550003e+02,2.702198544898759565e+02,3.053217252466364471e+02,1.328709993664921853e+02,-3.935177409540534654e+01,3.586010953731633890e+02
2.032564878463745117e+01,-4.280910587890831565e+00,2.830046611113223776e+01,6.925302335149748956e+01,1.197207963924915575e+01,4.814862343928510313e+00,1.242286321130667517e+02,1.177274038919855741e+02,-8.058409292692672921e+00,7.032523823488780579e+01,2.677197548028801748e+02,2.039179657516506552e+02,-1.321268739170851347e+02,1.696995270065731347e+02,6.725229250849665732e+02,6.508510886794518058e+01,-5.852684091631005003e+01
2.032567644119262695e+01,-4.103386347252103050e+00,2.221178914050169695e+01,6.972185640039654686e+01,3.417402732140963906e+01,-7.894167488625015494e+00,6.938609529701940914e+01,1.518860221873958949e+02,5.842113729281592782e+01,-6.467779077411458388e+01,1.132305289142067295e+02,2.644539713585360801e+02,7.655254700215739661e+01,-1.273193037805947938e+02,3.555906603240991899e+02,4.349165805446758668e+02,5.862581344145496587e+01
2.032570242881774902e+01,-4.250799532846798456e+00,1.470143782649868669e+01,7.211642638038175335e+01,6.412595815292075940e+01,-5.233819092744070645e+00,1.335574426854563512e+00,1.488260845922587805e+02,1.586657608956212471e+02,-9.482618101832358093e+00,-4.427150679037899295e+01,1.752457086433644804e+02,2.840220133366985920e+02,9.775406490960850192e+01,3.944829128083402736e+01,2.787726638279772828e+02,2.866460174093161299e+02
2.034063696861267090e+01,-4.484472638979459802e+00,7.198855997352904268e+00,6.077533530833500208e+01,7.967266117235108425e+01,1.361575293082616867e+01,-3.242658409159005828e+01,6.585958381185274391e+01,1.645777933612978643e+02,1.412510261224356043e+02,-4.229852224304329411e+01,-2.377953641070695312e+01,1.476867217946067967e+02,3.533650676703387603e+02,1.887406601131301045e+02,-1.556994799282034592e+01,1.586785622743446993e+02
2.034067821502685547e+01,-3.986315739981975526e+00,1.410461252086033568e+00,5.012936547246336261e+01,1.048495895406015421e+02,6.556589216559460453e+01,-2.567943145000367622e+01,-1.711842218277249117e+01,1.104701854226794353e+02,2.535898191885087840e+02,3.239572209642195162e+02,-8.058555451586499885e+00,-9.032234953029976054e+01,1.357994650966221286e+02,4.134280869874408495e+02,5.313401215678748031e+02,1.331045316614871297e+02
2.034070515632629395e+01,-2.676875309948105297e+00,-3.726479400953799370e+00,3.616195698221446975e+01,8.880053264088590481e+01,8.953226672415576104e+01,4.314729871685546669e+01,-4.365274485055489606e+01,1.256751425037630554e+01,1.426762655651516241e+02,4.235609180979665780e+02,1.795045085514437915e+02,6.745684624050539924e+01,-8.971908588521145589e+01,8.497494363698064035e+01,3.344719383116553217e+02,9.264415420058344353e+02
2.034073162078857422e+01,-1.721973034836068450e+00,-7.604456875956984163e+00,2.023090530504238416e+01,7.570935919875523723e+01,1.251231492327385553e+02,9.219928928459407302e+01,3.756692296309078927e+01,-6.766127860725637788e+01,-1.757843793977757230e+01,1.293202114960486142e+02,2.338829138750889740e+02,3.361937590864795879e+02,2.896992512382167320e+02,1.851052396762018759e+01,-9.546144290639514907e+01,9.732840860638341951e+01
2.035563826560974121e+01,-8.476470355535212775e-01,-5.782501483688932353e+00,2.599205457452846701e+00,5.164423824786678097e+01,1.106949682366689274e+02,1.545747989968489264e+02,1.082870255328961946e+02,2.044033101081071635e+01,-2.697532710862475369e+00,-5.165738162943867451e+01,6.504726191489916687e+01,2.066431381598081600e+02,6.720436450737222458e+02,2.310934191911724724e+02,1.603466552750220160e+02,1.266148485983072476e+02
2.035569357872009277e+01,4.942450831421663082e-01,-7.910724758978439297e+00,-1.004058793417332396e+00,2.671989548967789219e+01,8.107876189874997408e+01,1.586590154163926911e+02,1.388991698794289675e+02,1.261932881780112012e+02,7.839714073033451314e+01,1.436391006075368182e+01,-6.912569776649115738e+01,2.698930278493894264e+01,2.026942618376198482e+02,2.569584675593736733e+02,4.520772855238182615e+02,4.800696818452801153e+02
2.035571956634521484e+01,2.083121656115346276e+00,-5.928568256685217364e+00,-1.469279448128229859e+01,-5.389221340106360003e+00,3.905381763716283672e+01,9.005422965223618803e+01,1.265287077396811952e+02,1.869844326875356160e+02,1.904953534255305954e+02,1.411436824567345241e+02,8.252601292727639759e+01,1.428407861595223949e+01,3.143628569199890421e+01,1.894566000194485866e+01,-8.036252769004414631e+01,1.470051957196635044e+02
2.037163233757019043e+01,3.450554449095908360e+00,-1.394582541342252568e+00,-1.159514240400211804e+01,-1.227783513572823182e+01,5.460434414850183771e+00,3.351739128110575905e+01,7.589215325974660686e+01,1.247116276698771316e+02,1.518627049994384208e+02,1.725127393803142581e+02,2.319284435946976259e+02,1.997719340066463474e+02,2.141504736273254252e+02,1.255589853195662329e+02,9.742032494523149921e+01,-8.548569658050087128e+01
2.037167310714721680e+01,4.834968434220922262e+00,7.011686255365390252e-01,-1.044122613048963188e+01,-1.471363207005321527e+01,-2.765737748054625911e+00,-2.725285333385099307e+01,-1.265777025770249509e+01,3.010584571318399583e+01,6.842393144127376559e+01,1.291770236341508848e+02,1.488764851110102256e+02,2.722922040307803400e+02,3.019227015556994616e+02,3.411175381008417844e+02,3.221981636299765341e+02,3.775149683341550144e+02
2.037169241905212402e+01,6.501242266112541301e+00,7.001828767166292877e+00,4.498303894505912837e+00,-3.972807767553774738e+00,-4.752220980871847189e+00,-3.510001753781511979e+01,-4.661668511163311734e+01,-4.402414193066478276e+01,-1.022334592667148456e+01,-1.281942172125313562e+01,4.643449642638391595e+01,-3.679392305026991039e+01,1.569441322788968307e+01,5.458011366944347742e+01,1.418588299983226761e+02,1.951612908014108712e+02
2.037171006202697754e+01,8.173793007582245806e+00,1.391307657156702504e+01,1.826376377117212968e+01,2.314025451198218519e+01,1.413532928277525968e+01,2.768281987892971330e+01,2.894147645132139246e+01,3.051890955784840287e+01,9.597463174291547716e+00,-1.103766175822602236e+01,4.739756680196290262e+01,-8.692176540714788757e+01,5.692065271206023169e+01,2.505928374544112103e+01,2.311601772850717396e+01,4.438747732272490509e+01
2.038764429092407227e+01,1.000000000000801315e+01,2.147202820807103762e+01,3.411505710994659069e+01,4.889438792880287110e+01,6.572267969075362259e+01,7.679635429073718456e+01,1.023279654972773471e+02,1.339486755495188675e+02,1.224202949138800705e+02,1.392111714351140108e+02,1.836357787727731647e+02,1.925359286124295295e+02,1.784851332882165593e+02,2.957549748427599070e+02,2.730350809810287842e+02,3.069964881912064811e+02
2.038768506050109863e+01,1.180535089830936535e+01,2.820898458948164489e+01,4.935072477554811599e+01,7.373171475470320502e+01,9.065993781688663944e+01,1.112854938538954173e+02,1.703047227713452116e+02,2.126297209902703571e+02,1.619474861314504892e+02,2.283780330654439297e+02,2.369675514873912334e+02,3.545091797337072421e+02,3.469007559869821762e+02,3.580887110714730852e+02,3.284932223255092936e+02,1.888147999048812835e+02
2.038771104812622070e+01,1.349896249986881891e+01,3.601046907298912458e+01,6.385218392720503289e+01,9.644088293475012108e+01,1.326123059098517842e+02,1.284001657876826243e+02,1.278331457156656938e+02,1.820882501862048457e+02,1.306342138324992561e+02,1.301329950777709143e+02,9.909156568302161361e+01,5.448747762932777050e+01,7.144340165476971549e+01,-2.846338980536404506e+01,2.349228873842434950e-01,-1.943112067619870231e+02
2.038773632049560547e+01,1.515908855428699553e+01,4.179277035024728093e+01,7.592594152305605348e+01,8.675122150534419063e+01,1.126460561479954663e+02,9.550427490018699928e+01,8.943817543237756240e+01,5.350452802722540468e+01,1.479225503879611381e+01,-4.003456704893369533e+01,-6.489440064183176560e+01,1.419826458360923027e+01,-7.884413849581466138e+01,1.059732432418001338e+02,1.561467620701173473e+02,3.491154653537330432e+02
2.040364193916320801e+01,1.675810508595289861e+01,4.438612012793053907e+01,7.271845562915173389e+01,8.750326099596293261e+01,7.503200954390526078e+01,5.110828942531763630e+01,9.106717490251689640e+00,-6.676704835951844075e+01,5.097632533767665564e+00,-1.005208759649178774e-01,8.367731356582427793e+01,3.352743473258905169e+02,2.149209594071373317e+02,6.026442364206939146e+02,6.457353511680283873e+02,4.605512534438378793e+02
2.040368223190307617e+01,1.790847749116113619e+01,4.712774865894889587e+01,6.395817775947548967e+01,6.156260059793497419e+01,3.678786940729491306e+01,1.152389410574421902e+01,-3.664574253926279823e+01,-3.027518724117496163e+01,6.831075832225511135e+01,1.672100304441702292e+02,2.919774486705611594e+02,6.097976087099411870e+02,2.033324559216413263e+02,1.332281479494141934e+02,-2.126476141556105404e+01,-5.456790898228973674e+00
2.040370917320251465e+01,1.999055868265860170e+01,4.980257934289042510e+01,5.703014338036426523e+01,3.875620594117768292e+01,-5.289278032781815853e+00,-8.439784732675065015e+00,1.000877918715303139e+01,8.930231451550720578e+01,1.856993249295178998e+02,2.976608437149662905e+02,4.556415437138513198e+02,1.605870510617369860e+02,3.880344106374170110e+01,6.469969049802159589e+00,1.061925364662036770e+02,4.160662924160629359e+02
2.040373587608337402e+01,2.058580126234046048e+01,4.605575798473996940e+01,4.627352279067555685e+01,7.218512404267841021e+00,-1.525670684510974695e+01,9.927609115757960012e+00,8.239552898432006600e+01,2.169194779359318659e+02,4.261861438821307502e+02,1.245765772539271552e+02,2.525389772065403804e+01,-8.799510793537913855e+01,1.106014817709832698e+01,2.085050435308763781e+02,4.808807265505320174e+02,3.794593263984123723e+02
2.041964721679687500e+01,2.225672222988414006e+01,4.287134224454634079e+01,3.099304097167354044e+01,-7.397772706639685225e+00,-2.147124239419940750e+01,5.987583895711239279e+01,1.493635048250971522e+02,1.974758615379904825e+02,1.812291322100454636e+02,-6.120890711970085363e+01,-2.471990388558168661e+00,1.244751107393257854e+02,2.046950358827506875e+02,3.854489041926906339e+02,1.417982388207936424e+02,-6.463168926659159297e+01
2.041968393325805664e+01,2.324795069097500289e+01,4.186958836743222889e+01,1.375247665203567138e+01,-1.442203581575147808e+01,2.245302694724081860e+01,1.091843722669190981e+02,3.242063933682522361e+02,8.336855015389532753e+01,-6.847108902277420839e+01,-3.686363790894625936e+01,1.750182180035147326e+02,2.145193771560680602e+02,2.055450370767766231e+02,-2.596475135165178472e+00,-1.909590373545578359e+02,1.585938390719242932e+02
2.041970825195312500e+01,2.373044356862579463e+01,3.579694818422348135e+01,2.023152199356779590e+00,-1.174459330727309236e+01,6.460173949091131362e+01,1.378159658566835333e+02,1.878451258508573005e+02,1.593443416025296244e+01,8.233249325793195794e+00,1.828630881655618055e+02,2.299505987707086092e+02,1.412345281264464063e+02,-1.295237122112715156e+02,-2.090637282438893862e+01,3.025741693574964870e+02,5.024084323207468969e+02
2.041973543167114258e+01,2.422751567983386423e+01,2.900523514339607090e+01,-9.829137432311995326e+00,1.320377579859497530e+01,1.014429160916459693e+02,1.274580187646322429e+02,4.495742610935671735e+01,-2.797927191913868228e+01,1.288851286539533021e+02,1.862839094357765930e+02,1.103053031824369867e+02,-4.857486599390256288e+01,1.362732371856201041e+02,3.496214233664306903e+02,3.242044019132220001e+02,2.557166175786187523e+01
2.043566155433654785e+01,2.385790204840008144e+01,2.206714729064492886e+01,-1.245833631212995840e+01,3.369464029570979591e+01,1.155763895852200562e+02,7.231459830528429222e+01,-3.035842725569281697e+01,1.259921826953099213e+02,2.446978446506891203e+02,1.330004589435125695e+02,-6.730695145908467225e+01,6.564633124726583446e+01,5.612315702913210771e+02,1.644100728975037953e+02,4.193056279405337250e+01,7.548994944802446128e+01
2.043570160865783691e+01,2.427294674104550154e+01,1.465068866117436741e+01,-1.199685622205119273e+01,6.454473930661012560e+01,1.086752889591723203e+02,2.443608783678489971e+01,3.835225063747444096e+00,3.156998021167426600e+02,1.798625690664879073e+02,2.840922274751210352e+01,5.884515971269444634e+01,3.572238843029741702e+02,3.000714594169850784e+02,-1.328320390629838812e+02,1.639759345567582329e+02,3.698650163910500623e+02
2.043572950363159180e+01,2.434615543250062331e+01,8.208191276682853754e+00,1.462908879591996225e+00,8.955639816787447671e+01,7.379548256756240221e+01,-4.070822134626666866e+01,7.522487526125154034e+01,3.394300117102972081e+02,-4.960647825803903288e-01,-5.420411594954606471e+01,2.529729559715786138e+02,2.012115761324115510e+02,-2.547363372387144409e+01,1.774364215930670241e+02,4.179649434795579168e+02,1.174243418319408363e+02
2.043575477600097656e+01,2.305823363991178709e+01,1.999586578460320396e+00,7.554476671449670278e+00,1.064135836260719685e+02,3.672480533071964715e+01,-2.124106717070847594e+01,1.586035521746065911e+02,1.001330708994199199e+02,-8.919613076585392264e+00,2.761649183790945585e+02,2.151045913376278236e+02,5.302906121131361772e+01,1.216165944603182538e+02,2.889018784308675549e+02,-1.860394330017254561e+01,4.388802083856909064e+01
2.045066642761230469e+01,2.337656815547779843e+01,-4.165981299223684431e+00,2.380482041406170879e+01,1.036327785635870669e+02,-5.713144111398413827e+00,4.150885898808624574e+01,1.578517712477890882e+02,1.798442541531782979e+01,3.656241288557126978e+01,3.870123430267625508e+02,2.926027384686847199e+00,8.030381705191339847e+01,2.749562068182918324e+02,-1.248184245919523505e+01,6.469988422029567232e+01,2.483937999095975329e+02
2.045072174072265625e+01,2.142693390912647544e+01,-4.019139331959120653e+00,3.924760094326072135e+01,7.240000590072381215e+01,-2.277663110068921526e+01,1.091495629577389650e+02,1.226283618037548706e+02,-7.448558277755626023e+01,1.610501870817785459e+02,1.245774026249575286e+02,1.987297296873352082e+01,2.783562692698639012e+02,1.027936207720909323e+02,-4.739960101475051601e+01,4.714513500246908961e+02,7.022314834941616368e+01
2.045076322555541992e+01,2.051316841975645744e+01,-1.020439022812065843e+01,5.275303787867258620e+01,5.354818145530565232e+01,-1.652515735713348022e+01,1.427410504817555079e+02,2.933359920618627115e+01,4.175212564485551781e+01,1.996290737084927684e+02,-8.478931315089880627e+01,1.279110971368461662e+02,2.020297594533808478e+02,-3.949645222245155196e+01,3.871213727563854263e+02,1.425213166640071165e+02,1.824256148789493182e+01
2.045080113410949707e+01,1.978759923082282768e+01,-7.233014914748824964e+00,6.812743731880422615e+01,2.268755811370191111e+01,2.392884884233458465e+01,1.343768168870802526e+02,-4.854209964066603789e+01,1.694528702493921060e+02,1.019063363678357490e+02,-4.498786076908001519e+01,2.176368177345405854e+02,-3.894970629668912920e+01,1.929452443701253799e+02,5.071394844805948878e+02,3.079182047186274929e+01,6.939807064872353521e+02
2.046665239334106445e+01,1.812519511184414966e+01,-6.535773991600056121e+00,6.683643789746467689e+01,5.577479522012268376e+00,6.431036085617449771e+01,9.612136059796203824e+01,1.083545129279058727e+01,1.638987442984404197e+02,-3.039467853761659910e+01,1.875304247577035710e+02,1.339278543987442731e+02,-8.327796235169842021e+00,3.885650814579906296e+02,-1.134812874505860805e+02,5.804546292142229049e+02,2.631928975030433548e+02
2.046668672561645508e+01,1.712423982150768609e+01,-9.502705597367686607e-01,7.326968887427841537e+01,-1.154696672217259845e+01,9.956280290586428805e+01,3.693425731548956037e+01,1.328765764551327493e+02,2.493231313343218289e+02,-5.282905950300965969e+01,5.207032668051006112e+02,-1.367591745954151463e+02,4.196141679676084095e+02,1.051624727200769769e+02,2.282903971537068060e+02,4.741300353012929918e+02,-1.397704750422504958e+02
2.046670579910278320e+01,1.508089037789424935e+01,1.411045439933648282e+00,7.077267175210123185e+01,-9.485736420302934846e+00,1.315272024312916699e+02,-2.640228434479975306e+01,2.873515027935544595e+02,7.735496859349231613e+01,2.336286687333680732e+02,2.579470406902556761e+02,8.954364871251259217e+01,4.868149041481117365e+02,-9.840273872176510395e+00,6.307222905296664521e+02,-3.386804666400138331e+01,6.034990800661666981e+02
2.046673083305358887e+01,1.360589196442758464e+01,7.093645142031320461e+00,5.675253854586665625e+01,-1.017571911080666069e+01,1.107570793452266571e+02,-3.423634277221607647e+01,1.973748335173752366e+02,-8.909614202198127941e+00,2.055427741925237797e+02,-4.398809875526879409e+01,2.175980455409171270e+02,1.214993911233153767e+01,1.996865636277968861e+02,1.055135462158169162e+02,1.722791529534006543e+02,1.700342679009910682e+02
2.048265266418457031e+01,1.184003129258019094e+01,1.386645960739374672e+01,4.313371256657073616e+01,2.038583510516752639e+01,7.447225079541972548e+01,1.073879803201755578e+01,1.058668070487288730e+02,1.461470261988122843e+01,1.861559978051534472e+02,-4.017688310343149283e+01,1.667110912926858646e+02,-1.205598329154832982e+01,3.276592727042740307e+02,-4.536336347929787394e+01,4.782253724833848310e+02,-1.993243533038562987e+01
2.048269367218017578e+01,9.999999999992459365e+00,2.150965815748265797e+01,2.563320273218210588e+01,4.933137365304747846e+01,3.510181781478269158e+01,7.478445003335782815e+01,4.807578825528933919e+01,1.176792885382688496e+02,3.894303669324424533e+01,1.764568549806169244e+02,3.921152500197871404e+01,1.898102551037616195e+02,8.705113229695641053e+01,2.991162551906254521e+02,-4.725603744732487144e+01,3.651255421757352906e+02
2.048272156715393066e+01,8.291079301598861306e+00,2.827412753999641382e+01,1.305595083372074683e+01,7.979098395601801030e+01,-1.123091909139853328e+01,1.500451786112954551e+02,-4.349703827647545040e+00,1.674539363720682275e+02,-3.410291015730790321e+01,3.053277817979646898e+02,-5.547970049025170169e+01,2.051725468607628784e+02,-3.388393006124059070e+01,2.073012210105142685e+02,9.410178875976498603e+00,2.237589851905452747e+02
2.048274707794189453e+01,6.587477199595349830e+00,3.431447308190765000e+01,-6.990590398799447769e-01,9.227019024254192914e+01,-3.454375491296212886e+01,1.502444618124777662e+02,-1.275729722628481966e+01,1.805799801723375424e+02,2.886580294935770752e+01,1.284810133211692005e+02,1.221620063860340508e+02,9.673857288100208507e+00,1.858542784232380427e+02,6.523325117894948733e+01,2.253799373074949983e+02,-1.864961738124717385e+02
2.049866390228271484e+01,4.589560290933683007e+00,3.977073227989920667e+01,-4.611415424494353488e+00,9.353912520595832802e+01,-2.227698622832508590e+01,1.172725656268288787e+02,4.785843621126419123e+01,6.212139782614568162e+01,1.707702574266750162e+02,-4.184007166962243218e+01,2.097823883049009908e+02,-3.959667418588210808e+00,2.470872166206444831e+02,6.240912030718418180e+01,1.300706134684645576e+02,3.152428020995770339e+02
2.049870705604553223e+01,3.232802370355364552e+00,4.689824973416973819e+01,-1.714226856351380945e+01,7.785300485495952216e+01,1.755651372477009176e+01,4.862819463929885444e+01,1.193423938990626709e+02,2.529265457360452274e+00,2.254064249886032201e+02,1.334478900987633665e+00,1.376353090033560420e+02,1.492686761342085902e+02,-5.065794571782575417e+01,4.276360404721708051e+02,8.076262957517090513e+01,2.958338055320242574e+02
2.049873471260070801e+01,1.599972514851247141e+00,4.923727697518453539e+01,-7.280884954111066065e+00,6.477740397619079715e+01,6.441111586659222610e+01,1.284937627202771182e+01,1.364301633912278362e+02,6.239723141205359980e-01,1.107955946211127554e+02,1.760144570284719805e+02,-6.671505311031793894e+00,3.524846631526855845e+02,-5.389992638860937291e+01,1.369121491417984373e+02,3.269346646669330312e+02,-7.750412581283725899e+01
2.049876022338867188e+01,2.622715269895792289e-01,4.903316672787259733e+01,-2.610388466162220311e+00,3.875088933808412861e+01,1.108984977446983891e+02,-2.604191731344208449e+01,1.456485691416029624e+02,8.968843766725464661e+01,-4.645919778141418988e+00,2.907851939420288545e+02,2.669298832287169887e+01,9.461367083727918725e+01,1.956367682094023053e+02,-8.549840166824949961e+01,2.950260037950397987e+02,2.028844630394114574e+02
2.051465034484863281e+01,-4.461663086267630973e-01,4.858264449592846290e+01,1.174787057938226198e+01,9.686033264199021886e+00,1.315349198041393208e+02,1.086932402516930551e+01,5.667938628618780683e+01,1.875806032904208109e+02,-8.495052373861625483e+00,1.264422685558631372e+02,2.409884906772539921e+02,-7.447225926701264598e+01,2.748156898815299769e+02,2.525684869884080399e+02,-4.251197504956058992e+01,3.537998892385951422e+02
2.051468944549560547e+01,-1.824288301650456745e+00,4.432046356765168582e+01,2.900247535566512624e+01,-1.663178537008897706e+01,1.092808582580042724e+02,5.986440706059899242e+01,1.289675979044111642e+01,1.910759347044630374e+02,9.317101658496795835e+01,2.481910124903836845e+01,2.277038417401515744e+02,1.281591534355889053e+02,-4.523021493324807807e+01,2.453550501305204250e+02,1.682296386943788491e+02,-4.195451663077597004e+01
2.051470828056335449e+01,-2.486479908848885145e+00,3.929606048160066933e+01,4.504092671139816417e+01,-1.485395900980709882e+01,7.647556706993515263e+01,1.253645057122255935e+02,-4.709854921963834329e+01,8.406718813616858199e+01,1.905281776090012329e+02,-1.484444274764241811e+01,6.993562223450814486e+01,2.206533929768693270e+02,2.672801466085886091e+01,-2.902543390560529701e+01,2.693467293854354807e+02,1.593194021516579539e+02
2.051472544670104980e+01,-3.136712581959017143e+00,3.400043966569600684e+01,5.631672115301151393e+01,-1.476743679554824951e+01,3.787997503063673577e+01,1.332638861681012656e+02,3.651188423370506086e+01,-3.091489951909991873e+00,1.895507085603777000e+02,1.672637993948256394e+02,-6.053620836090090052e+00,1.277292118303723640e+02,3.695409364974239566e+02,2.082654250594247003e+01,7.391219611736138972e+01,7.379718496830889762e+02
2.053072190284729004e+01,-4.387308436343056783e+00,2.887793720005464593e+01,6.661950914698050497e+01,3.165204093671157182e+00,4.115381539404751265e+00,1.067529882777014620e+02,1.195317340151125620e+02,-4.124570997953328799e+01,5.660300756446084591e+01,2.102802380407528062e+02,1.096597983755682861e+02,-1.173822963521349436e+02,1.827110684472301614e+02,3.744030328844932569e+02,3.316057539429817780e+01,-3.730511619171579696e+00
2.053078007698059082e+01,-3.708650717076940495e+00,2.215514594424367800e+01,7.495255815806184785e+01,3.381373451830837951e+01,-8.991034538635432227e+00,7.266184587008288531e+01,1.990567612348439752e+02,5.953261142990763943e+01,-3.370777987809162823e+00,1.317595251039659274e+02,2.605186739095868234e+02,1.051265142844494846e+02,-5.825263982564638354e+01,3.519395774148262603e+02,8.299512451295960318e+02,1.904491102781657048e+02
2.053080201148986816e+01,-3.980745468216316141e+00,1.469857345105006630e+01,6.988900032326012024e+01,6.004993996278500390e+01,-2.650142011249651830e+01,-3.910981041314684603e+00,1.510889880723000829e+02,1.784827322142071750e+02,-7.568901925152445642e+00,2.511630645360321523e+01,1.706167270324671961e+02,2.324736352339344307e+02,1.124585006480571252e+02,-6.879265636106748616e+01,2.721796937650062205e+02,3.939133425355594227e+02
2.053082156181335449e+01,-4.236062130566066841e+00,8.987824302553525158e+00,6.453910937164562256e+01,8.546372345845418295e+01,2.489603183191111313e+01,-3.998395386215200631e+00,6.422327624650326072e+01,1.857642415697906699e+02,1.724069921361120805e+02,4.689725424246595509e+01,-1.550570679968316767e+01,1.702117715865168748e+02,6.482675267875214331e+02,3.437702547029439302e+02,-1.744620243239736510e+02,1.256971809781965703e+02
2.054666185379028320e+01,-3.436283124291374946e+00,3.185983608626386854e+00,5.341565358257852836e+01,1.026907103175171301e+02,6.443860900441299577e+01,-2.270954802876836709e+01,-1.101177897453752053e+01,1.051058043711190919e+02,2.663071100447943422e+02,1.808376601623818374e+02,-7.723572332342115487e+00,-3.887860418278515340e+01,2.464012098728685487e+02,3.902894723691898093e+02,2.088470404769855691e+02,1.259387057444735660e+02
2.054670262336730957e+01,-3.277418082684171452e+00,-4.781122145653412758e+00,3.658114249362666470e+01,9.738707406508780196e+01,1.065475984715608888e+02,4.255862200185124777e+01,-1.741950706421272344e+01,-1.127370450737357999e+01,1.352321030599814549e+02,3.048439147105781331e+02,2.304148764896018520e+02,1.313750416157249674e+02,-1.431541981158534327e+02,4.064568581050068019e+01,2.063541260779292088e+02,4.905621726467508665e+02
