8.541867	-3.424482	36.636896	56.464125	-0.517646	34.250241	145.267505	32.548069	-50.457037	205.580304	163.526087	-97.769713	127.811232	331.717552	126.674866	20.817631	471.641400
8.546896	-3.873101	29.059097	71.891690	6.209950	-11.436962	107.786974	120.448167	-58.442344	41.265941	247.151262	200.378069	49.227338	167.861067	375.564801	-4.588482	-125.739032
8.550556	-4.658904	22.259207	73.814037	35.380040	-19.962638	69.337036	168.987628	66.734184	-49.824341	122.253448	516.494132	72.030010	0.912608	186.659887	246.969056	67.247949
8.553828	-4.230220	15.534803	75.019297	61.490170	-18.795401	10.708763	156.299159	168.809347	-13.733177	36.117689	292.700643	347.389149	96.993376	-83.404684	135.066703	612.467307
8.558824	-3.603065	9.241789	64.396024	78.790128	19.588109	-10.425549	64.729909	160.803654	157.810757	40.222076	39.966541	166.703979	285.807410	158.784520	88.329395	110.877411
8.562595	-3.194612	3.270939	50.582394	106.181140	65.421500	5.284081	-2.031555	107.493374	199.200576	145.281146	-48.355291	-48.681641	132.352948	308.971689	267.892594	38.389648
8.566645	-3.023344	-1.183718	36.631114	92.750038	103.972459	39.099087	-12.325552	20.528114	117.359433	257.729389	211.116440	79.863458	-131.566874	52.795725	328.776096	418.031253
8.570625	-2.401447	-6.481419	20.576615	80.574334	118.074491	102.615923	34.100504	-47.206170	24.601652	123.631161	324.352492	297.568093	138.394602	-64.825857	47.548822	63.000901
8.573844	-0.562942	-8.550686	7.088929	54.609464	109.761971	153.641775	101.927118	65.410711	-80.670216	-36.436402	51.222411	193.224157	645.418459	355.394238	155.116248	-54.291387
8.578734	0.356176	-5.970957	-1.637083	25.995692	81.434025	154.246897	161.277611	135.419081	80.775302	-52.774422	20.438688	37.613922	190.602427	217.719795	590.284766	384.273407
8.581976	1.993630	-4.896792	-6.013413	-3.120100	36.434264	93.940504	168.467388	208.779244	213.025815	148.971935	80.383747	59.961681	-25.763103	70.851565	-55.524526	115.967729
8.586821	3.114598	-3.837882	-6.107782	-15.594342	-9.344068	29.751570	76.037038	152.766558	195.160779	178.579752	235.551218	224.261944	204.936476	112.572409	33.256085	-74.307176
8.590590	4.877754	1.506526	-3.302813	-10.292193	-34.297172	-19.681112	10.289894	16.512228	63.566511	135.574221	219.170007	237.698887	206.281056	418.683074	223.330114	266.601996
8.594665	6.520752	7.989886	2.981283	-2.298646	-15.032094	-14.688603	-11.299438	-45.736255	-9.326791	-37.497666	-6.116102	0.686586	68.355714	103.720139	135.486336	174.861748
8.598638	8.167855	13.807691	17.160908	23.368272	23.571424	17.130716	29.463927	13.949079	37.868896	29.482315	12.856351	25.043529	-106.014857	-61.650301	30.118940	-17.661152
8.602640	10.000000	21.297801	33.979962	49.433443	66.984977	81.466934	97.523036	129.162263	133.385080	292.958348	170.363098	428.468608	283.427067	495.716583	352.094867	311.845517
8.606643	11.809933	27.916591	47.266121	78.344995	114.271063	118.896217	189.750748	220.067582	255.752526	212.904730	225.973217	285.672118	183.782589	616.422140	238.693007	195.149873
8.610664	13.430721	33.536538	64.130308	84.741789	118.640773	162.140904	139.088438	172.430643	158.317683	128.104170	80.792968	55.149976	14.132554	-130.456965	-102.818091	-25.441398
8.614641	15.368993	40.387506	65.383981	89.852489	113.040751	104.015820	181.418024	62.296735	-13.902947	-44.845099	-118.470844	7.539357	-73.965132	36.219680	159.323062	470.485348
8.618648	17.044727	46.169232	71.906266	93.132337	82.634235	47.865901	9.218396	-42.017948	-34.982337	36.752236	81.736692	142.891211	200.021291	285.934207	402.650910	582.094721
8.622654	18.362602	48.873769	69.126241	69.573298	36.364764	-0.822933	-41.117188	-5.110331	72.397628	159.508885	271.647021	257.301186	235.617120	135.410226	83.751307	-2.826103
8.626674	19.705620	49.722496	59.907092	38.453643	-3.001485	-44.862940	6.586534	90.580368	372.379280	244.073661	162.666922	81.289588	-97.217401	-85.412577	55.978467	259.556325
8.630651	20.721255	48.716070	47.181735	11.337852	-33.411403	14.852562	84.703801	145.523496	381.505988	113.517166	-6.833827	-6.554847	-7.523758	215.436481	240.001158	456.754356
8.634663	22.021448	44.050813	31.000554	-13.362599	-19.076563	59.912549	147.656831	181.264568	180.224999	-4.386306	-101.832840	130.817952	211.864634	328.632959	127.330817	12.144155
8.637925	22.703593	40.203232	17.273407	-10.892029	24.025945	132.985782	157.661105	84.223067	14.209068	0.540178	340.724245	231.093125	246.069634	-3.202749	-42.618456	159.156347
8.642855	23.152966	36.713716	0.248157	-12.717008	65.366234	158.614368	108.735206	-39.146311	-47.687272	145.578845	461.113139	131.431697	-131.923192	-37.797141	562.964867	231.358752
8.646609	24.503864	28.774649	-6.776258	13.631905	114.886018	112.211243	1.295792	-25.337891	116.622064	309.213405	110.618013	22.666588	76.063854	392.528987	505.312331	-105.665595
8.650052	24.137709	22.330581	-7.601093	34.707553	106.423811	69.678890	-20.243042	67.282493	248.475971	134.173220	-0.592586	69.407542	545.237572	200.771381	-200.018058	135.980115
8.654844	24.297866	15.350341	-11.969650	62.735753	99.735851	19.210848	-20.547969	132.784618	137.858402	-4.999632	77.761862	301.579270	341.779775	21.885810	167.186341	393.630390
8.658623	23.483184	7.991986	0.883386	77.666835	81.652493	-21.668166	75.935606	174.078024	27.122726	-22.891341	305.944248	197.008524	-195.597691	153.840314	350.721378	-50.438034
8.662677	23.280196	1.510828	9.424979	96.275838	33.180314	-12.774568	166.939569	120.669687	-50.254855	159.416034	205.218107	-111.915625	127.728307	300.858571	-78.011777	71.791152
8.666665	22.811366	-4.715246	23.462757	90.838084	4.216170	35.399165	199.094885	10.415493	34.186156	249.222286	67.623168	67.616645	397.222654	-13.376569	-35.699487	216.544636
8.670676	22.005943	-5.149327	39.539860	84.549599	-4.217814	92.173540	107.027217	-34.000030	200.376370	125.104592	3.159853	299.318340	101.118097	-18.932889	473.325962	127.143361
8.674344	20.498636	-9.467802	56.139280	54.203410	-21.739796	134.164075	19.145095	37.413530	252.665500	-23.644307	142.982776	489.322024	45.767919	590.723956	140.570668	24.686175
8.678798	20.039324	-9.529591	64.563412	21.992026	25.264326	119.322721	-30.994044	139.346223	105.386979	-1.589370	248.553241	37.246977	153.362922	494.860041	64.425891	671.156069
8.682645	18.222100	-4.600253	71.663485	4.245861	62.634943	98.282798	-24.119989	191.594357	-1.046735	146.619213	138.843669	9.534002	314.233404	-40.174732	339.709712	265.938754
8.685902	16.595113	-4.116778	69.779341	-23.171557	96.035764	24.385251	61.762725	144.962483	-7.806612	177.378617	-63.734747	273.385816	52.250223	132.026666	251.808983	-136.573427
8.690899	15.143817	1.178305	67.415965	-7.733455	132.278586	-6.775889	133.485836	38.873590	115.319373	114.576477	60.696704	275.186958	21.568214	440.511776	50.768301	299.888047
8.694627	13.629579	7.075164	53.293916	-10.002923	121.794684	-37.622107	172.323755	-57.860352	218.075265	-77.945523	287.545588	24.693422	266.850329	103.975734	157.410098	167.254058
8.698692	11.694792	14.461512	43.083331	17.635472	86.655559	15.268024	120.512513	42.524320	148.322063	25.954364	187.554052	63.020337	319.312703	-28.321363	248.465251	-209.233332
8.702555	10.000000	21.313864	25.808330	49.631329	33.347653	79.222501	37.739960	108.957218	59.012831	301.809230	43.209462	161.723816	-40.097638	204.213537	68.707450	401.052078
8.706754	8.288827	27.561775	12.130679	72.806533	-0.538134	138.417098	-14.964112	192.443475	-52.338955	170.974007	23.278074	248.227719	6.771883	277.147892	35.443786	255.641413
8.710692	6.446098	34.222877	1.706538	90.671916	-21.624487	121.118872	5.734031	146.069622	10.495220	127.282621	122.357323	76.968403	317.887284	25.821731	681.776710	-61.415340
8.714692	4.750364	40.011375	-7.527790	85.908649	-12.635766	96.450345	45.873170	60.861489	179.209475	-15.415033	289.210680	-133.222873	196.066022	46.125301	248.151935	238.619510
8.718694	2.889429	45.170399	-9.768555	82.947805	20.404527	52.346133	118.568501	-53.387434	258.052439	8.604897	132.770121	176.278306	-52.146993	365.135203	-178.273711	196.315182
8.722701	1.945587	45.583967	-13.521501	62.889224	65.071486	14.059865	165.133499	-36.096286	121.006529	188.467240	5.502355	301.639822	8.730383	132.852170	240.381729	-140.483167
8.726694	0.071765	47.756997	-0.893044	38.499929	105.825449	-1.593811	130.955408	88.968901	-45.360281	178.594277	44.399582	103.192776	475.220340	42.290604	191.686295	178.192870
8.730700	-1.399134	48.173925	13.083327	14.739486	123.747610	-0.095678	54.596374	193.923418	-33.551884	128.723093	504.782242	-41.335316	410.288824	209.236608	-125.943380	304.909967
8.734700	-2.324645	46.192114	28.843203	-17.242657	111.766806	59.909998	-0.947141	205.177911	179.566787	-54.495371	196.329453	123.360316	-125.619002	395.954715	161.001789	-38.232726
8.738705	-2.542697	40.925197	44.251703	-17.419634	73.225159	124.708103	-45.567360	82.178750	427.362207	-52.974830	53.740878	349.376241	26.348634	97.794756	201.650624	335.863159
8.742704	-3.400312	35.128015	59.672386	-10.110672	39.113989	144.767168	33.806738	13.515566	363.917537	136.810918	-59.934645	135.595671	385.503050	7.368951	-79.260401	640.255323
8.745955	-4.335309	28.742909	66.150041	10.655537	3.133552	117.079873	112.048166	-32.669051	40.955194	289.821175	109.747240	-98.453180	148.758384	631.990105	71.507278	79.419489
8.750899	-4.175473	22.170680	75.212259	35.278941	-32.396198	72.851076	150.517469	56.095688	-66.027237	117.575346	330.452294	99.988065	34.310348	216.000400	461.045633	68.575273
8.754670	-4.361517	14.802287	76.287217	65.265670	-7.874654	17.200998	327.548693	188.467660	34.416742	-32.950350	152.017010	531.538692	84.153790	-77.745273	138.301638	361.855194
8.758715	-4.351735	7.350395	64.717726	92.933742	14.698129	-34.439421	141.220454	203.490382	170.062206	-2.113817	45.446154	336.478103	254.049893	186.624822	-143.180229	44.923936
8.762700	-2.857423	1.312654	52.208372	90.393932	62.834001	-31.004940	-3.868223	107.924068	272.951362	181.977331	33.398563	-107.411718	138.045114	295.883759	379.911842	-32.090486
8.766715	-2.562211	-3.148164	36.312874	97.674988	91.473748	40.546935	-51.334593	-4.703198	134.036210	206.861458	247.884902	44.351330	-16.633625	-12.615495	194.087486	240.704896
8.770721	-1.649138	-7.082578	19.998068	82.281260	109.830780	108.121334	20.413031	-54.174429	1.223746	125.619948	265.959613	259.053599	137.236601	-80.878307	-185.840900	103.120556
8.774716	-0.795811	-8.817708	6.359669	50.907722	119.751877	132.153304	102.533244	43.148967	-2.710386	-41.616695	52.787101	229.052508	300.858401	373.722254	296.143793	79.479487
8.778729	0.073099	-5.365442	-5.389221	24.217666	76.204745	152.667863	155.079544	141.441803	75.005195	41.577888	-118.459537	0.735743	114.434916	241.403577	540.031688	357.844831
8.782716	2.010453	-6.437771	-9.704608	-4.729585	38.480129	97.839903	135.682143	196.806929	238.960434	143.235681	91.865528	64.675123	-33.067223	-125.666786	81.648426	147.884182
8.786727	3.215984	-4.010025	-8.110288	-7.710256	5.813863	33.692236	78.608389	139.878948	191.645962	223.971317	276.446965	271.487068	196.673329	126.217776	53.031486	-96.057078
8.790728	4.662485	2.365781	-8.492981	-24.890615	-19.218826	6.208884	-17.184979	21.650191	73.295836	131.846749	170.921535	276.420162	390.298221	397.303220	246.222774	403.933248
8.794725	6.529425	6.545509	3.887431	2.599762	-21.311881	-7.138557	-51.335774	-60.079252	-68.518017	-104.366260	-3.798318	65.633525	86.324930	53.535254	128.523357	326.157517
8.798736	8.197121	14.573802	17.684440	22.836912	18.227376	27.145518	19.862293	37.156075	6.584591	15.138317	-47.813729	2.153523	-105.929660	-21.236560	-66.314520	-96.693982
8.802717	10.000000	21.370550	34.024018	47.947562	65.179456	86.760125	92.592437	123.263198	124.008453	291.282355	155.137456	172.723726	426.258964	201.836915	257.251853	500.427663
8.806774	11.735277	29.013687	50.330192	70.784452	94.599724	145.039212	132.559634	225.025662	249.332138	171.863661	261.214618	213.120391	570.749522	516.151671	337.236666	217.219128
8.810740	13.587605	35.818481	65.649804	84.771981	120.580287	162.999462	156.488648	155.010323	149.504262	118.389501	163.271986	56.982831	93.245299	-62.432544	-76.117691	-100.772242
8.814763	15.234632	40.230339	75.805171	87.807993	120.292887	106.104537	91.076171	119.996342	38.372504	-71.054257	-52.287709	48.137983	-32.810324	130.410050	161.580669	276.398703
8.818758	17.080206	44.426627	76.610998	93.212888	81.718116	50.580992	-13.010162	-54.011122	-23.809956	45.548223	146.660641	171.138907	191.904770	262.544303	279.117895	240.898419
8.822039	18.514942	46.796473	64.003415	70.120611	37.439566	-2.993978	0.226719	-10.301577	66.662853	182.277132	196.025087	305.988725	309.626662	134.443568	-41.864946	-211.463507
8.826931	20.043297	45.973882	58.814108	38.559096	-2.301355	-5.908596	-9.251199	88.410089	180.626782	220.360806	175.440097	107.778886	-50.138843	36.024670	67.962870	233.614432
8.830714	21.150266	48.419589	44.767622	14.792356	-36.363934	7.341357	89.504837	192.412466	236.893171	136.456619	-40.388307	15.720322	23.420769	219.723749	252.152750	309.984221
8.834774	21.973162	45.206319	31.243624	-15.960403	-12.402016	59.896328	184.516106	150.389987	86.087781	30.512177	7.095371	250.312055	387.882281	289.577192	244.252256	48.049208
8.838753	22.585802	39.407149	16.184194	-15.189218	18.951290	127.028035	156.627145	83.926732	-37.274734	-28.666301	159.173841	606.066951	182.023876	-15.753485	-121.703275	159.812964
8.842773	23.941610	36.612626	3.602882	-0.846428	66.760369	138.307679	96.110351	-6.981180	25.937155	132.813154	328.839035	254.652214	1.950186	5.041550	685.568099	350.571578
8.846765	23.387352	28.774917	-7.601774	10.213115	112.912509	108.230688	9.594071	14.176851	216.886013	204.879712	110.439538	33.903852	111.329967	285.255911	189.984388	-126.324146
8.850767	24.614475	21.984246	-15.086088	34.695613	131.965243	69.567317	-38.374438	69.061333	419.754815	125.907938	-76.636089	88.615277	201.089197	201.928589	-87.206091	81.613350
8.854549	24.353119	14.896353	-10.067118	62.895941	104.045815	19.369841	21.413191	160.124718	191.764320	-6.523542	79.184180	217.278302	168.235527	-159.183095	173.932368	632.817890
8.858833	23.592439	7.636346	-0.879592	77.686713	76.756967	-39.048673	76.096507	230.613214	49.789845	28.163598	260.067622	169.917207	19.814182	186.497144	465.914060	111.581314
8.862753	23.450932	2.429633	5.685193	97.215932	35.473965	-21.123470	144.263427	109.578087	-27.430328	186.748163	210.175516	-36.759632	121.668124	434.751864	110.776816	132.630782
8.866781	22.457713	-3.207415	23.334526	93.493770	-14.627520	36.479728	158.639775	7.466972	37.938398	182.990785	34.816999	26.722002	364.138167	-26.458503	53.310676	555.747390
8.870767	22.332233	-6.964760	38.765301	82.828807	-22.337788	108.499577	116.188561	-5.284614	159.782504	126.748652	0.514089	308.682769	110.434991	-47.323733	319.110015	32.038480
8.874545	20.677449	-8.593984	55.339265	54.980787	-5.238027	159.287847	37.521156	24.094952	263.125630	-28.328970	132.119996	222.388359	48.063570	505.755735	125.796910	77.077302
8.878858	19.671783	-6.001039	67.600539	26.427084	15.989861	148.690163	4.298153	163.352841	98.861029	18.061162	272.038936	4.047093	339.444721	481.282459	98.216978	432.538971
8.882754	18.555251	-8.442579	77.424534	0.136354	63.967000	90.687976	-18.467522	151.405170	-23.605098	133.078597	129.455953	-13.580238	718.489354	-162.135482	336.697000	111.467549
8.886074	16.724148	-2.214653	76.046548	-19.220747	94.477535	28.381082	64.867400	137.941727	-56.698093	207.270069	-82.053734	242.154187	104.798024	111.276609	199.007121	-81.146832
8.890957	15.371161	1.907311	67.963146	-22.531472	135.984240	-12.120771	133.628521	41.503516	115.081136	132.660410	24.154908	298.117409	-24.708589	236.545468	24.064000	442.133466
8.894732	13.587469	6.812595	57.761831	-2.307035	126.036586	-1.808831	383.743183	3.370009	168.164699	-84.253371	178.711571	33.394959	170.373012	54.434403	159.731240	172.129723
8.898790	11.847643	14.546053	42.070057	19.804227	78.483450	17.543593	269.756804	1.818914	187.327281	29.014055	481.896436	46.549336	205.045905	26.899441	771.837309	-25.830735
8.902143	10.000000	21.284791	25.662953	47.911156	33.334069	86.390721	70.959318	105.205338	25.587447	353.154076	52.050032	158.774552	-20.428175	308.946561	116.660768	252.898471
8.906994	8.168662	28.253007	9.932355	75.160745	0.640740	135.909194	-34.385566	207.201438	-28.937383	217.525213	-127.948279	349.002922	-97.172288	190.588687	99.959754	213.837610
8.910726	6.515544	33.642852	-2.592097	98.467149	-5.649470	130.043713	-6.467046	170.008428	43.522402	113.139916	123.358880	84.670676	263.777080	-88.354735	397.646773	-109.625931
8.914799	5.032055	42.371779	-10.562744	99.017889	-19.364747	115.179384	45.841120	52.407839	133.947481	-86.205766	191.128853	6.843092	185.068873	33.750735	135.921848	429.246765
8.918795	3.339347	45.935631	-18.191889	82.122564	26.297262	47.729071	122.090176	-15.917658	210.305451	19.659391	129.790655	319.169114	9.067830	377.429973	-91.807848	628.957656
8.922782	1.808261	48.849433	-12.982798	64.671831	66.772491	-14.021803	148.270652	-23.900624	113.743518	137.927865	-104.402018	478.709707	-39.223855	134.846488	337.061053	6.695716
8.926787	0.587551	45.483034	-4.142805	38.591861	93.088339	-34.499333	152.611270	94.568606	-42.164423	287.694892	27.044347	106.552105	337.331658	-169.130664	193.891080	209.666038
8.930792	-1.331941	44.918909	11.801829	15.340678	127.918505	-12.111383	55.048184	174.235627	-2.828602	120.308708	216.976699	-48.960628	248.946453	173.315076	-72.959751	307.939940
8.934791	-1.775326	44.827806	28.908496	-1.278290	118.126799	59.910351	13.281927	178.279046	91.674885	0.533152	263.952112	128.693476	-131.454148	386.395468	156.684257	32.577915
8.938795	-2.995565	41.990426	43.638653	-25.963754	72.422910	124.816501	-37.898734	165.077459	175.394361	-48.784204	30.337080	323.363539	26.985810	-14.393096	464.070197	159.269489
8.942804	-3.375571	36.094316	59.364061	-6.211682	37.082790	153.694124	30.033236	7.002135	204.865290	175.605369	-83.794565	128.229595	234.336325	27.251792	-31.153521	433.007349
8.946817	-4.320864	29.583278	71.164840	5.407721	10.579688	111.260173	130.368516	-22.733194	67.980482	278.422212	109.669183	-35.879486	201.527640	592.409368	49.330280	119.478302
8.950801	-4.659403	21.930932	71.346166	33.805289	-7.156574	73.797944	193.297352	67.783802	-130.560982	122.718752	203.447012	65.470127	-33.184229	397.788097	453.202000	120.500867
8.954807	-3.778729	15.013977	66.161502	61.727981	-16.399637	20.036363	118.743358	160.972036	29.455091	31.863739	192.661617	263.568319	219.181119	14.764532	144.864760	333.913863
8.958800	-3.473194	7.588666	62.565414	91.664506	27.660724	-12.223781	65.218644	149.970429	285.474614	44.652251	-55.504773	143.324448	638.542599	159.683446	47.736024	89.524448
8.962471	-3.600415	1.145702	50.846105	91.630629	63.454775	6.464592	-21.347833	111.564890	214.713989	179.090304	-29.689170	-53.652042	267.522568	402.285724	632.891656	128.463811
8.966899	-2.217778	-2.085074	35.498438	98.335072	101.389399	35.895411	-53.740770	-9.898118	135.248108	173.432385	164.476942	73.833784	-54.020888	74.039542	624.391964	328.946107
8.970789	-1.832578	-6.256347	19.141097	84.382082	122.868762	89.016825	34.943919	-18.329076	33.079488	120.196916	256.750529	215.353450	154.146522	-89.803556	40.734653	121.397142
8.974809	-1.115717	-7.725608	9.151151	50.476961	109.026094	134.357250	107.263472	25.386838	-21.296627	-67.266196	89.183242	172.606743	355.452349	366.868452	169.626541	59.810933
8.978817	0.339449	-7.806785	-6.821738	25.753829	80.108067	144.014767	171.586431	140.793687	74.806869	-34.564561	17.220750	-17.794416	78.557225	286.466681	257.934803	988.189679
8.982815	1.754172	-7.280529	-17.128430	0.807585	37.013947	83.883176	158.312691	154.770067	207.300548	186.879918	81.237098	-5.921678	60.484572	62.311326	-23.766173	261.089499
8.986814	2.991597	-3.134282	-7.809334	-16.235598	-2.889271	34.231119	76.820100	146.282041	168.309986	287.043585	593.911949	293.356057	197.870101	116.882566	-43.926884	107.921859
8.990824	4.629402	1.583544	-7.990146	-24.524814	-5.029955	-26.158504	15.673366	29.310749	64.909283	133.283199	375.803887	193.710208	339.460862	327.134688	506.624019	311.458145
8.994827	6.357084	7.866610	7.631222	-0.128837	-25.631454	-23.674147	-13.824419	-59.309533	-14.315145	-0.860704	-8.206051	-20.998070	9.910298	49.762453	132.347069	181.738790
8.998823	8.223005	14.159203	19.798425	17.471329	14.128877	7.328365	24.630164	-8.495747	30.333296	-31.255113	24.633346	-24.168146	1.355006	-68.866522	59.734842	-87.513498
9.002823	10.000000	21.343118	34.657397	47.611183	62.115136	83.956192	108.802540	124.397385	119.013967	305.749076	224.538229	413.067286	231.149351	331.037891	260.288899	223.168404
9.006837	11.766125	28.241035	51.083140	72.335439	107.438571	114.136404	170.258568	205.647953	194.110216	276.322986	229.009537	330.780757	333.644243	195.623674	248.039467	296.656280
9.010836	13.537246	34.128832	65.568847	100.862795	118.717538	160.062609	126.991898	167.733824	169.047944	119.257108	94.029660	52.649561	6.216152	40.704078	-68.857527	-1.518107
9.014832	15.176590	41.654551	66.799192	87.762330	121.596760	123.189395	93.793340	51.835407	29.209850	-39.672553	-99.900928	-96.573868	50.291897	133.887141	157.616323	219.807940
9.018845	17.147197	47.048080	76.169355	78.363390	81.213198	46.483702	25.986450	11.815883	4.081322	6.092773	66.765519	196.290997	283.327656	701.372436	454.101286	247.045843
9.022831	18.724192	47.962856	64.214288	64.100417	37.416166	-22.888985	3.202454	-18.051178	63.621141	185.540830	280.317006	256.723274	176.022541	135.670132	-62.346431	-62.416880
9.026840	19.999406	47.022651	62.016563	38.809441	-3.222514	-13.803564	-3.504836	89.175621	221.506381	285.366358	212.450714	99.444110	-103.816996	-138.503636	101.051872	246.448005
9.030835	20.944494	48.228835	45.132335	15.695159	-5.347473	10.451976	91.510507	220.646873	181.587786	118.903565	48.892998	-141.933229	72.632501	224.334245	581.061333	366.633152
9.034826	21.476821	45.820355	31.251641	1.089221	-26.430139	59.911070	258.923308	176.280914	86.632444	-85.622526	21.300295	126.010842	708.505239	387.290984	265.313023	-98.157765
9.038862	22.598249	41.275139	13.450068	-14.096619	22.684687	116.546289	306.243500	83.967224	-17.980916	-19.954154	176.233018	286.209603	423.689631	-42.976476	-132.154722	295.215104
9.042805	23.321521	36.169786	1.212610	-6.196628	65.316098	149.413943	177.803365	0.544987	-15.667713	186.503120	219.222297	132.726629	31.713756	105.920423	337.192567	638.937002
9.046866	24.199471	29.677875	-8.686733	7.766106	108.879856	129.255359	17.137614	-22.881860	113.434183	293.681407	110.500736	-75.453323	52.282707	235.539547	227.610661	75.941809
9.050919	23.915423	22.143913	-18.538960	33.409283	103.354760	73.225693	-13.685954	61.937054	249.399154	113.612298	-64.235553	90.649497	298.689834	188.325345	64.956094	83.815736
9.054831	23.422037	15.266284	-8.112579	61.491675	103.978515	9.649463	-11.884906	198.554868	146.455180	-70.498094	38.227096	340.085838	170.092872	-27.812949	173.344062	413.520372
9.058864	23.801025	8.412619	-6.619182	80.948000	85.385078	-9.279927	74.427296	203.481725	63.264177	10.095272	232.295992	183.834913	52.657668	151.805447	438.741314	-59.533615
9.062852	23.062539	1.358720	10.352738	104.355426	37.152756	8.984686	139.484645	198.910971	-102.480336	141.784040	246.512636	-124.677629	126.099994	325.664279	97.200210	105.971916
9.066663	22.233967	-3.554840	24.465235	85.758473	9.998181	39.383211	157.014200	19.272685	115.050644	234.557820	51.605687	51.115424	343.986758	31.909214	61.933707	372.960102
9.070908	21.661156	-4.871612	38.997054	77.810765	-25.238506	100.786057	103.778109	-36.934068	165.340554	120.531579	-57.627631	217.345443	117.128805	30.651365	430.047854	120.153765
9.074851	21.190717	-9.188420	52.528716	53.619855	-23.163540	117.526632	32.741660	41.561827	249.150787	-23.221311	323.469980	432.918812	5.476056	349.821676	124.622652	-113.125306
9.078460	19.905008	-5.617400	60.116771	23.100388	21.021218	130.179485	-58.728791	127.652208	98.943370	24.313287	502.960265	-83.179479	184.263084	444.924248	-158.601992	255.801354
9.082949	18.308112	-6.236844	77.308320	-2.350421	60.777333	85.695951	-31.161648	162.483937	-50.716895	191.355764	271.554675	46.196244	305.909342	-91.282076	378.021085	127.688253
9.086821	16.524376	-3.491018	74.430851	-6.162102	98.893884	25.023678	64.845465	133.394985	21.753032	256.645473	15.240127	222.203539	37.359021	228.372843	235.810660	-51.810022
9.090065	15.252002	1.683808	64.044018	-8.823736	122.268069	-10.488945	127.719441	28.396703	108.489921	127.800266	65.655210	184.699783	-20.619700	457.373058	-68.435898	325.991600
9.095099	13.475943	7.388140	57.870131	2.434245	110.815609	-24.243194	180.933224	-63.800977	245.114479	-87.873391	283.227332	-43.664206	168.212644	99.032047	353.242815	369.915080
9.098835	11.776832	13.978264	42.746609	17.290856	75.486904	20.424752	132.659491	34.215082	178.994793	46.884712	236.869533	3.478532	253.830758	-72.218802	814.722279	27.075269
9.102870	10.000000	21.435121	26.355709	49.522020	34.700562	86.578903	45.316954	103.826116	38.901467	355.756005	18.421064	182.111577	77.890898	257.799301	26.365733	626.954860
9.106875	8.310734	28.180234	11.201106	78.968256	-11.297968	117.161869	-8.983634	210.829808	-7.758863	236.247712	15.171001	355.380747	37.798731	196.029392	64.466640	277.617015
9.110869	6.351232	34.452758	-5.986375	94.867808	-21.826031	142.838805	6.866028	133.093656	36.672360	127.273703	125.696529	13.306835	512.061646	-66.555063	476.541724	-21.024052
9.114861	4.674641	39.601737	-13.392414	106.950884	-19.415437	120.866077	52.607049	57.869638	149.085598	-7.141104	265.107491	-103.102220	432.441784	95.513920	136.623618	185.296937
9.118857	2.928811	43.205021	-14.308664	95.485253	21.294359	52.587749	128.303107	0.572928	255.230309	-16.402247	147.562319	173.222655	-6.056728	257.756380	-159.880426	374.447675
9.122916	1.582233	45.681017	-4.963908	63.936919	66.330954	-15.452466	173.317903	-37.547510	121.342172	144.663978	-52.454839	347.915486	-41.012728	138.325855	358.786766	-76.787763
9.126853	0.565513	49.172798	-0.989290	38.472679	101.691159	-43.718013	125.035617	91.915559	-6.919917	222.775334	-16.970246	90.376871	365.468738	66.773087	183.529624	210.006176
9.130868	-0.750322	47.938256	14.456140	15.863350	103.883772	-6.823653	54.980771	184.456816	26.834585	129.623005	231.880756	-8.118862	282.825256	208.968174	-113.211225	457.958632
9.134322	-1.794172	43.277278	28.784076	-6.720213	123.341102	59.882749	-26.710098	155.868044	92.530525	-43.431546	208.774159	126.959577	8.180450	284.091410	172.600416	-63.112925
9.138980	-3.425538	42.699596	44.791367	-15.491412	85.917043	123.906329	4.257788	82.202898	174.446364	4.449698	56.374685	252.289391	71.986530	-31.802477	254.052464	158.530299
9.142861	-3.217414	36.524118	55.211639	-9.235030	36.918513	169.541062	44.547066	-30.427834	168.656019	168.605066	-84.170551	139.074999	315.045027	42.969584	65.952741	217.783544
9.146906	-4.542438	28.483628	67.659622	12.029893	-12.048447	133.108362	126.424025	-46.773942	48.562774	196.536622	109.660585	-122.143724	154.122732	472.083779	-10.524211	-107.904811
9.150846	-3.873892	22.100590	74.563891	34.125368	-26.963646	73.105070	150.535056	61.774979	13.800451	130.752373	252.292891	91.406552	-103.211963	352.178210	229.085366	123.729248
9.154294	-3.518657	15.123490	76.028931	59.531537	-18.208749	23.182841	158.703052	179.275129	38.359952	-36.229690	173.923117	567.097027	90.598060	-37.629745	287.320567	558.257037
9.158418	-3.912122	8.337583	59.511047	91.621870	22.840465	-42.738848	63.759763	207.470622	169.077583	16.680995	-10.341873	296.627490	383.209558	150.427779	-102.195140	-22.062514
9.163011	-3.721263	2.313871	54.199303	102.089127	64.007120	-24.714441	9.261488	118.892828	272.184373	140.933533	37.459282	-110.679264	135.254744	326.238016	621.181524	31.136647
9.166855	-2.408456	-0.738106	35.479605	91.155773	98.132410	38.262840	-48.775802	-23.736783	284.998014	264.525362	449.009196	53.631066	-45.081601	24.576986	329.452911	364.124572
9.170902	-2.417814	-5.194086	19.952390	82.392084	119.585106	95.506621	39.303317	-4.009697	-28.289381	134.890979	437.191332	303.917461	141.800704	-101.754382	-164.913118	119.354922
